date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2025-06-04 00:00:00-04:00,345.1000061035156,345.6000061035156,327.3299865722656,332.04998779296875,98912100,0.0,0.0,TSLA,,344.7799926757813,345.86899719238284,334.8415008544922,291.5264010620117,42.151253313194665,15.782451015456218,18.671323381118647,-2.8888723656624293,381.4550774069397,288.2279243020447,0.4700568668188057,14.466426304408483,104502345.0,0.9465060329507439,-0.03549540073392177,-0.06962736488788834,0.20591966745095047
2025-06-04 00:00:00-04:00,595.2004551527299,596.1875273458553,593.7347563998676,594.1734619140625,57314200,0.0,0.0,SPY,0.0,591.0865966796875,587.0754516601562,583.6964416503906,558.748583984375,58.5520212019369,9.18418793483329,9.366858068468684,-0.1826701336353942,604.7195718048681,562.6733114959131,0.7491784093683236,6.880382734029922,68694810.0,0.834330861385307,-0.000268445293026387,0.013952005966054504,0.06644597795033591
2025-06-04 00:00:00-04:00,166.53838821108508,168.01659436979696,166.15884281939123,167.8468017578125,26900800,0.0,0.0,GOOGL,,169.16720581054688,169.79644317626952,164.9233428955078,159.96195037841798,54.64310669744002,2.6370792372849508,2.716425141549988,-0.07934590426503707,178.07912119191576,151.76756459909984,0.6111093086413184,4.6215498229173,47727750.0,0.5636301732220773,0.011252845755370444,-0.025005834449479236,0.029528927214791167
2025-06-04 00:00:00-04:00,463.2384646092932,464.9256933509807,462.2600620562611,463.1086730957031,14162700,0.0,0.0,MSFT,,460.8124633789063,457.59874572753904,452.4892837524414,412.24871215820315,64.56169090467276,13.702290050394993,15.024523959875793,-1.3222339094808007,470.0465453687865,434.9320221360963,0.8024215727746378,6.050761881289183,19926980.0,0.7107298747727955,0.0019439176907138922,0.014233825347329088,0.07249214331920117
2025-06-04 00:00:00-04:00,165.5578094227923,166.9085726273379,164.79303517882025,164.8228302001953,4939000,0.0,0.0,PG,,166.66622924804688,165.91238555908203,162.87714157104492,162.9900341796875,72.23781803392822,1.2880656475548165,0.8968651994923165,0.3912004480625,170.55921331506568,155.19506982702416,0.626638275063286,2.380149209209575,7089120.0,0.6967014241541969,-0.0053941784160674855,-0.008425032367604945,0.04207213371843599
2025-06-04 00:00:00-04:00,153.80107754917458,153.80107754917458,152.0142055733055,152.10354614257812,6983900,0.0,0.0,JNJ,,153.24119567871094,152.11752014160157,151.02165832519532,152.4510012817383,75.03380649768482,0.17037631899503936,-0.30819271933147024,0.4785690383265096,156.5076264104791,145.53569023991153,0.5986050046741058,2.0799527172976644,8435275.0,0.8279398122764225,-0.007770998518065508,0.005182789191055415,0.0004113744070122216
2025-06-04 00:00:00-04:00,113.37651876822666,113.56571440540064,112.50025823262764,113.00808715820312,5614900,0.0,0.0,DIS,,112.54008178710937,111.55328979492188,110.47439231872559,98.13770126342773,52.14674278741914,4.227374837493699,4.534012980022317,-0.30663814252861865,116.63226006362027,104.31652457383092,0.7057282605312654,1.8350324928518853,11708695.0,0.47954959967784627,-0.0009683302653017423,0.01766503516298079,0.23131171284315433
2025-06-04 00:00:00-04:00,202.67998220748078,206.00620910456834,201.8709028727957,202.590087890625,43604000,0.0,0.0,AAPL,,201.48932800292968,200.56637573242188,203.46080780029297,204.08578247070312,32.02268605685376,-1.2148080098236278,-1.1960634434999282,-0.018744566323699585,214.89919642136127,192.02241917922467,0.4619386987750969,4.4228383713030865,52126290.0,0.8365068758969803,-0.002213746602105271,0.01197492194071037,0.023051622445586784
2025-06-05 00:00:00-04:00,170.1340365467451,170.72331951416996,167.3873615992156,168.00662231445312,36379100,0.0,0.0,GOOGL,,168.43809204101564,169.76148681640626,165.76382598876953,159.91500762939452,57.69651295331053,2.4480671821616227,2.662753549672315,-0.21468636751069248,177.27188895246172,154.25576302507733,0.5974445626844238,4.585877650787345,43172200.0,0.8426510578566763,0.0009521811256865131,-0.021238114252869367,0.11117724731563028
2025-06-05 00:00:00-04:00,529.5852006732897,532.4519760346085,522.0736176118,524.2012329101562,61031200,0.0,0.0,QQQ,0.0,524.0474365234375,520.0639099121094,515.4680847167969,482.9312286376953,55.86607504486983,11.334912636112847,11.79518178517034,-0.4602691490574937,537.2650391561483,493.6711302774454,0.7003295510310578,7.654999471814839,50142635.0,1.2171518309717868,-0.007526998148411179,0.009347304617229435,0.08584722885278273
2025-06-05 00:00:00-04:00,164.30635527397538,164.31629705104004,161.40619038376485,161.69422912597656,10351800,0.0,0.0,PG,,165.52205505371094,165.651171875,163.05144958496095,163.00907989501954,51.17538928837668,0.9204093025621205,0.9015740201062774,0.018835282455843094,170.44004607462247,155.66285309529943,0.4081543794627658,2.2772815087406997,7285210.0,1.4209336450150374,-0.01898160024566209,-0.03417177404154459,0.022035287477513155
2025-06-05 00:00:00-04:00,595.8684581600321,597.2344151426059,589.3078360260068,591.3019409179688,92278700,0.0,0.0,SPY,0.0,591.6848266601562,588.0914489746094,585.2867401123046,559.0993469238281,52.655282134317396,8.824448603881024,9.258376175551152,-0.43392757167012874,603.1809726170408,567.3925076075685,0.668076524211699,7.028517460710889,70529345.0,1.3083731317794034,-0.004832799140579991,0.005084302290597087,0.05684753930005093
2025-06-05 00:00:00-04:00,209.5500030517578,212.80999755859375,207.55999755859375,207.91000366210938,51864200,0.0,0.0,AMZN,,206.5019989013672,205.3040008544922,204.5275001525879,192.43519989013672,55.98254235311756,3.8738167278172853,4.008186220987366,-0.13436949317008118,214.17412244765333,194.88087785752245,0.6753206151365408,4.346431187220982,41032260.0,1.2639859466673296,0.0032814165352026414,0.010743834451408585,0.10174339603174465
2025-06-05 00:00:00-04:00,369.3501004591408,370.3483439738952,365.28724204273635,366.1257629394531,6881900,0.0,0.0,V,,365.584716796875,361.77142639160155,360.11848907470704,345.2193267822266,56.269294622888744,5.724235336313541,5.7526251935872015,-0.028389857273660724,371.19850118077363,349.03847696864045,0.771086069547566,5.185878411732095,5418040.0,1.270182575248614,-0.003342404196638782,0.012058530162648573,0.05010461912816666
2025-06-05 00:00:00-04:00,152.5601875999487,152.9672037281967,151.52777233188036,152.54034423828125,5295400,0.0,0.0,JNJ,,153.257080078125,152.29442596435547,150.9073501586914,152.33204803466796,69.85135934754987,0.19394785669010162,-0.20776460412715586,0.4017124608172575,156.14935599628294,145.66534432109987,0.6557604216957661,1.9514658558191453,8307390.0,0.6374324547180281,0.0028717153990196476,0.0005209334687392708,-0.014765968476481595
2025-06-05 00:00:00-04:00,263.4706932630997,263.4706932630997,259.06194020541,260.694091796875,8173800,0.0,0.0,JPM,,262.95319213867185,262.2993438720703,261.6161315917969,246.76974334716797,37.861589751927966,4.2309087752633445,5.100444824281532,-0.8695360490181878,269.46142264544943,253.77084053814434,0.44123610018951365,4.0490607550421345,7791120.0,1.0491174567969688,-0.008591241172408615,-0.009153795314000956,0.05036297018608704
2025-06-05 00:00:00-04:00,208.12451597881278,209.25140492336496,206.42920669662763,207.95498657226562,35728700,0.0,0.0,IWM,0.0,206.78423461914062,205.6184539794922,205.75009155273438,197.22665771484375,50.87485500519069,2.4586510244075725,2.5358398912623707,-0.0771888668547982,211.3524095674016,200.14777353806716,0.6967841716374095,3.253860243871389,29895650.0,1.195113670383484,0.00043170726533015014,0.011692199973988737,0.05627594034338146
2025-06-05 00:00:00-04:00,113.24707116354278,113.85447392872955,111.36508968928385,112.05216217041016,8547200,0.0,0.0,DIS,,112.64164886474609,111.7594108581543,110.99417572021484,98.35517379760742,51.18771462909567,3.9923214196783476,4.4256746679535235,-0.43335324827517585,115.56979476406089,106.4185566763688,0.6156112910687187,1.9161153948672387,10328290.0,0.8275522860028136,-0.008458907781128455,0.004552767521516898,0.10226270458830178
2025-06-05 00:00:00-04:00,322.489990234375,324.54998779296875,273.2099914550781,284.70001220703125,287499800,0.0,0.0,TSLA,,330.03399658203125,340.8769989013672,335.26550140380857,291.4576010131836,29.54386486514356,10.154408852356369,16.96794047536619,-6.813531623009823,379.73906386501017,290.791938942607,-0.06848930463902321,17.74356951032366,115297705.0,2.4935431282001668,-0.14259893789082123,-0.20570259737008845,0.030700206172081357
2025-06-05 00:00:00-04:00,203.26931435006063,204.5178973620389,199.92310578136215,200.40257263183594,55126100,0.0,0.0,AAPL,,201.62517700195312,200.42054290771483,203.69239654541016,203.6297607421875,30.511524503154547,-1.2703254639412762,-1.2109158475881978,-0.0594096163530784,214.6527880884599,192.7320050023604,0.3499221537546083,4.507028020580383,51455760.0,1.0713300124223217,-0.010797740805414291,0.003400929691862009,0.023659171623460207
2025-06-05 00:00:00-04:00,464.1968775224098,468.8791825139859,463.26841119380083,466.91241455078125,20131700,0.0,0.0,MSFT,,462.6095031738281,459.1072631835938,454.2426055908203,413.7111895751953,66.85199491031807,13.542559840384627,14.728131135977563,-1.1855712955929363,470.0348134612956,438.450397720345,0.9011411534054117,6.052187099549855,19768800.0,1.01835720933997,0.008213496477298854,0.01962145657428116,0.08120125825319668
2025-06-06 00:00:00-04:00,529.4054278122077,531.2033963171008,527.617457843641,529.3255004882812,42467000,0.0,0.0,QQQ,0.0,526.2070068359375,521.6541198730469,517.5472473144531,483.84100646972655,58.394774080218596,11.293112910594857,11.694768010255245,-0.40165509966038826,535.8638026455756,499.23069198333064,0.8215193293963741,7.826948545868618,50287105.0,0.8444908490954093,0.009775382537116739,0.02082406132993997,0.08525661264328166
2025-06-06 00:00:00-04:00,263.0626511657531,265.37153516846195,262.99300986431126,264.4559631347656,7738100,0.0,0.0,JPM,,263.2975341796875,262.80291748046875,262.2261932373047,247.0929217529297,46.55112030653113,4.126916542665924,4.905739167958411,-0.778822625292487,268.8011235200961,255.6512629545133,0.6695660487303504,4.116590971755457,7762020.0,0.9969183279610204,0.014430213250946178,0.006553048130876427,0.048368698177799097
2025-06-06 00:00:00-04:00,210.91679815581074,211.5450658281764,210.01928595247148,211.31568908691406,32144500,0.0,0.0,IWM,0.0,208.1464630126953,206.48605346679688,206.28461303710938,197.35250946044923,54.181932821634916,2.7041648231536897,2.5695048776406346,0.13465994551305505,211.86806699304103,200.70115908117774,0.9505343904967517,3.3428997508149814,29870560.0,1.0761264603007108,0.016160720981223342,0.03330557713127713,0.05328556194520351
2025-06-06 00:00:00-04:00,298.8299865722656,305.5,291.1400146484375,295.1400146484375,164747700,0.0,0.0,TSLA,,319.77000122070314,336.28699951171876,335.78150177001953,291.9192013549805,31.13390164793597,6.46207505776232,14.866767391845416,-8.404692334083096,377.9715381026777,293.59146543736136,0.0183520724996087,18.565710885184153,118658120.0,1.38842331228575,0.036670186138995975,-0.14812670459034738,0.03623343535860246
2025-06-06 00:00:00-04:00,112.87864339274736,113.73499220794447,112.72927881391102,113.41635131835938,5790700,0.0,0.0,DIS,,112.81291961669922,112.03523559570313,111.4313117980957,98.61645965576172,51.81544414165147,3.8714904241360273,4.314837819190024,-0.4433473950539968,115.03082200320254,107.83180159298887,0.7757374485905576,1.8926441998962997,9654555.0,0.5997894258202475,0.01217459013307165,0.007607975998043637,0.08352363033173549
2025-06-06 00:00:00-04:00,202.76987228695742,205.4668084267123,201.82095228760733,203.68882751464844,46607700,0.0,0.0,AAPL,,202.2384796142578,200.67625274658204,204.02644882202148,203.28375579833985,38.107561585925765,-1.0371940146758902,-1.1761714810057364,0.1389774663298462,214.52659910267658,193.52629854136637,0.48392302498779205,4.668985653288778,51262200.0,0.909202102133736,0.01639826694665114,0.015285004910258415,0.033912597081178664
2025-06-06 00:00:00-04:00,170.6234412090639,174.2890017669552,170.6234412090639,173.46998596191406,35731800,0.0,0.0,GOOGL,,168.82561950683595,170.04214630126953,166.73265228271484,160.08719909667968,62.13937438903244,2.7079064933905386,2.67178413841596,0.036122354974578386,177.33040438783962,156.13490017759005,0.8178661669176633,4.650083823698621,42083855.0,0.8490619502419633,0.0325187398698803,0.011296046165900409,0.12574528385869455
2025-06-06 00:00:00-04:00,596.8953968767723,599.0590445233215,595.1007146259882,597.3740234375,66588700,0.0,0.0,SPY,0.0,593.6290771484375,589.6917175292969,586.9857177734375,559.7085461425781,54.831783590891945,8.926420683993456,9.191985077239613,-0.2655643932461569,602.4100139221428,571.5614216247322,0.8367513682280574,7.210840267544548,70602240.0,0.9431527951521085,0.010269004884551292,0.016542511022160866,0.060312188029993496
2025-06-06 00:00:00-04:00,162.18089223086375,164.11765953198815,162.17096560888626,162.90594482421875,5697700,0.0,0.0,PG,,164.3560302734375,165.5508575439453,163.31812591552733,162.9787255859375,52.18417303246671,0.7185315460594097,0.864965525296904,-0.14643397923749424,170.24462746228707,156.3916243687676,0.47024608393385814,2.3382940342407466,7208555.0,0.790408063752028,0.007493871023053877,-0.034551734821134605,0.03384809773067121
2025-06-06 00:00:00-04:00,152.87786649784854,154.89307352623908,152.87786649784854,153.90036010742188,5391500,0.0,0.0,JNJ,,153.22134094238282,152.66343688964844,150.94175338745117,152.2265155029297,69.07762262766168,0.3186966480727449,-0.10247235368717571,0.4211690017599206,156.25598717272553,145.62751960217682,0.7783662555615213,1.9592217753738725,8196660.0,0.6577679201040424,0.008915778156473486,-0.0011597661849575003,0.004490922695238764
2025-06-06 00:00:00-04:00,368.36183606832043,370.3483308437819,366.90437865438923,369.5697021484375,5008500,0.0,0.0,V,,366.5889465332031,362.99427490234376,361.09339447021483,345.75060485839845,57.028654248842415,5.880297134570128,5.778159581783788,0.10213755278634018,371.8785518771846,350.3082370632451,0.8929617046082694,5.109584800838868,5460645.0,0.9171993418359919,0.009406437780653754,0.013773607476673,0.05569748654580797
2025-06-06 00:00:00-04:00,212.39999389648438,213.8699951171875,210.5,213.57000732421875,39832500,0.0,0.0,AMZN,,208.21400146484376,206.3510009765625,205.60200042724608,192.68399993896483,64.1791166174308,4.267495699358278,4.060048116661549,0.20744758269672925,214.13377364667605,197.07022720781612,0.9669607766194842,4.595001220703125,40971705.0,0.9721953235775763,0.027223334916139486,0.0417541244170776,0.11188049400408562
2025-06-06 00:00:00-04:00,469.31846913564885,472.56313512848675,468.0106215882427,469.6080017089844,15285600,0.0,0.0,MSFT,,464.61021728515624,460.65671691894534,455.8905426025391,415.3310186767578,68.00808307774734,13.478116516496584,14.47812821208137,-1.000011695584785,470.8069863903103,440.97409881476784,0.9598099688375824,6.054328962647328,19358515.0,0.7896060209163771,0.005773218004487157,0.021765609464554414,0.07548103968633768
2025-06-09 00:00:00-04:00,597.9522747414663,599.477794222525,596.7259196839311,597.9124145507812,53016400,0.0,0.0,SPY,0.0,595.0189697265625,591.7426574707031,588.747509765625,560.3586242675781,54.734377550138724,8.947536326349109,9.143095327061513,-0.19555900071240373,599.9532167313716,577.5418027998783,0.9089391598928716,6.877540407725625,71372890.0,0.7428086490542838,0.0009012630147242628,0.011759557635723672,0.06262183539824151
2025-06-09 00:00:00-04:00,162.28022060963121,162.9059463685508,160.96919420421423,161.4558563232422,6544200,0.0,0.0,PG,,163.31911926269532,165.2230987548828,163.56146163940429,162.8773208618164,43.465387463261514,0.43650024335332205,0.7792724689081876,-0.34277222555486553,169.8004323439712,157.32249093483736,0.3312537904192437,2.3439704528323113,7213105.0,0.9072653177792366,-0.008901384799316348,-0.03111223148617348,0.03107951432759326
2025-06-09 00:00:00-04:00,153.72167143161585,154.85336406771836,153.32457699498096,154.09889221191406,5319000,0.0,0.0,JNJ,,153.18758850097657,153.0198196411133,151.05695114135742,152.09719665527345,66.6530948756976,0.42863975338249816,0.0037500677267590936,0.42488968565573904,156.54606622761645,145.56783605509838,0.7770884762620093,1.9552291481364736,8136590.0,0.6537136564580494,0.0012900041582333266,-0.0010939571724668529,0.015178075907066324
2025-06-09 00:00:00-04:00,264.7246477790378,266.6155320460647,262.0873594299272,265.4610900878906,8285000,0.0,0.0,JPM,,263.71153564453124,263.4030242919922,262.9059173583984,247.49376922607422,53.740946140638265,4.078591826291415,4.740309699625012,-0.6617178733335969,267.4768590066596,258.33497571013726,0.7795017882654673,3.985790644581834,7921890.0,1.0458362840180815,0.0038007346902320105,0.007859063801624933,0.05397492961791017
2025-06-09 00:00:00-04:00,529.5453059371463,531.7527877502927,528.416568688787,530.1046752929688,33688700,0.0,0.0,QQQ,0.0,527.7033325195313,523.7977172851563,519.6813522338867,484.8215057373047,58.62608161893775,11.193823789145938,11.594579166033386,-0.40075537688744767,532.2696684555846,507.0930360121889,0.9140078337528521,7.473768506905263,50583170.0,0.6660061044019187,0.0014720144863014095,0.014315534806022878,0.08756692941831523
2025-06-09 00:00:00-04:00,113.49601012720663,115.61696277438115,113.49601012720663,115.16887664794922,7960400,0.0,0.0,DIS,,113.35261993408203,112.62671356201172,111.91524810791016,98.91936798095703,60.54848933205599,3.872505306636995,4.226371316679418,-0.3538660100424229,114.65025916254085,109.18023705327947,1.0948108572596609,1.9417205733781902,9530665.0,0.8352407728107115,0.01545213991826011,0.02399299891593354,0.09175004637730844
2025-06-09 00:00:00-04:00,285.9599914550781,309.8299865722656,281.8500061035156,308.5799865722656,140908900,0.0,0.0,TSLA,,312.947998046875,333.21099853515625,336.29750061035156,292.62820098876955,38.89588226109567,4.567713576630695,12.806956628802473,-8.239243052171778,376.77291487128065,295.8220863494225,0.1576006133080934,19.377851213727677,119084175.0,1.183271412847257,0.04553761352840424,-0.09953606941005766,0.03460060507189722
2025-06-09 00:00:00-04:00,204.15830357568726,205.76647909477697,199.79326227022588,201.2216339111328,72862600,0.0,0.0,AAPL,,202.18853759765625,201.29355163574218,204.1852684020996,202.84212005615234,38.119921366285546,-1.0395344599515113,-1.1488440767948915,0.10930961684338025,214.39661578226088,193.97392102193834,0.3548852379302764,4.596210542574953,53082635.0,1.3726259067583966,-0.012112562253018933,-0.0012394322589870388,0.016038717035157912
2025-06-09 00:00:00-04:00,468.92913895110996,472.6529977632414,467.8508943889836,471.97412109375,16469900,0.0,0.0,MSFT,,466.76267700195314,462.91001281738284,457.6288818359375,416.98601318359374,66.32946189166485,13.462780227716621,14.275058615208422,-0.8122783874918014,471.44008431251245,443.8176793593625,1.0193334643432865,5.770509054471238,19415800.0,0.8482730559647298,0.005038498867470098,0.02333482807404952,0.07952013100281219
2025-06-09 00:00:00-04:00,369.1404676827098,369.1404676827098,361.41404237583794,366.0159606933594,4999900,0.0,0.0,V,,366.8564758300781,364.30397033691406,361.82732849121095,346.0975958251953,48.32703512232223,5.652066494228563,5.752940964272744,-0.1008744700441806,371.7829659573795,351.8716910250424,0.7103648418487681,5.205132654324806,5556310.0,0.8998597990392905,-0.009615889599225769,0.0036680176261001396,0.041779455936181265
2025-06-09 00:00:00-04:00,174.5399932861328,176.47000122070312,174.3699951171875,176.08999633789062,28935900,0.21,0.0,GOOGL,,170.27849426269532,170.82451629638672,167.90888671875,160.36812225341797,64.7376961018092,3.089628644791503,2.755353039691069,0.3342756051004341,177.0009230827769,158.81685035472313,0.94990524078355,4.691722624232385,41908885.0,0.690447860877234,0.0151035371418764,0.043028858233741474,0.15419422074467026
2025-06-09 00:00:00-04:00,214.75,217.85000610351562,212.8800048828125,216.97999572753906,38102500,0.0,0.0,AMZN,,210.28000183105468,207.95,206.79800033569336,192.9963998413086,67.46286887930631,4.799323077333497,4.207903108795938,0.5914199685375587,214.60227188196927,198.99372878941745,1.1523347715075603,4.567144121442523,41393675.0,0.9204908720957973,0.015966607137600786,0.0499879125872571,0.12389929799768895
2025-06-09 00:00:00-04:00,213.28027098961797,213.6891441095407,211.9639186641563,212.7716827392578,33984400,0.0,0.0,IWM,0.0,209.6722442626953,207.56307678222657,206.91038360595704,197.52702697753907,58.74852570068096,2.981849887621479,2.6519738796368038,0.3298760079846752,212.45428390023324,201.36648331168084,1.0286259512416083,3.2567099075872386,30709630.0,1.106636582726656,0.006890135127377572,0.03718827628522159,0.06249697595892112
2025-06-10 00:00:00-04:00,200.3726011094186,204.11835001917973,200.34263633745982,202.44024658203125,54672600,0.0,0.0,AAPL,,202.06867370605468,201.53927154541014,203.77972869873048,202.5435662841797,43.05138607475324,-0.9323103284011722,-1.1055373271161477,0.1732269987149755,213.56180649533832,193.99765090212264,0.4315338650667997,4.5983512699825315,52627475.0,1.0388604051400907,0.00605607184084711,-0.0029517372879412918,-0.03852174770718897
2025-06-10 00:00:00-04:00,161.5849878969271,162.39941045504187,160.8202136073023,161.7339630126953,7680000,0.0,0.0,PG,,162.52256469726564,164.73444061279298,163.65780334472657,162.79490264892578,41.42158108675474,0.23274633476958684,0.6699672420804675,-0.4372209073108807,169.70936583760584,157.6062408518473,0.34104598322375435,2.357449881297703,7228185.0,1.0625073929347408,0.0017224936635085175,-0.02403361861410047,0.012057247505996349
2025-06-10 00:00:00-04:00,470.4166711436691,472.02401413852874,466.19360257943936,470.1471252441406,15375900,0.0,0.0,MSFT,,468.3500671386719,463.93133544921875,458.7512008666992,418.83924987792966,64.61150968248185,13.15159936129379,14.050366764425497,-0.898767403131707,472.81126562863517,444.69113610476325,0.9052586019480143,5.862502061750616,19043500.0,0.8074093522724289,-0.003870966156736544,0.017171735111932485,0.050137018721824855
2025-06-10 00:00:00-04:00,154.29744087925678,156.29280456447026,153.8904398858613,155.3100128173828,6791600,0.0,0.0,JNJ,,153.59063110351562,153.33748779296874,151.23664245605468,151.98068267822265,66.8172828255928,0.6065063399915402,0.12430132217971537,0.4822050178118249,157.0427642526083,145.43052065950107,0.8507823728177727,1.99184042911398,8024980.0,0.8463074051274894,0.007859372563193023,0.013145997224060402,0.023687823799803498
2025-06-10 00:00:00-04:00,213.86865285141764,214.83596416571842,213.22043603696565,213.9185028076172,30182200,0.0,0.0,IWM,0.0,210.76522216796874,208.24219970703126,207.2414680480957,197.80745178222656,60.39036592999717,3.256912437741761,2.7729615912577956,0.48395084648396525,213.61183551518047,200.87110058101092,1.0240698275273163,3.2759425481802515,30308380.0,0.9958367949722156,0.005389909284896577,0.026216333890043186,0.031943032389761816
2025-06-10 00:00:00-04:00,366.3553759095382,370.7875796246899,366.0359306682359,370.04888916015625,4109300,0.0,0.0,V,,367.8227844238281,365.4419708251953,362.5979736328125,346.66496704101564,54.82020298886715,5.730557391662842,5.748464249750764,-0.017906858087922473,372.59582273297315,352.6001245326519,0.8726259244712957,5.292123686269264,5362505.0,0.7663023158020366,0.011018449739615521,0.013229226429507746,0.04346119239509583
2025-06-10 00:00:00-04:00,216.77999877929688,217.69000244140625,214.14999389648438,217.61000061035156,31303300,0.0,0.0,AMZN,,212.66000061035157,209.10899963378907,207.24650039672852,193.49419982910158,72.93358964511432,5.211560608252597,4.4086346086872705,0.8029259995653266,216.4092390309731,198.08376176248393,1.0655241640796538,4.5692868913922995,39198590.0,0.7985822959448287,0.0029035159702168745,0.057848395839278144,0.04299272070045923
2025-06-10 00:00:00-04:00,176.1999969482422,181.11000061035156,174.91000366210938,178.60000610351562,61766100,0.0,0.0,GOOGL,,172.80268249511718,171.41542358398436,168.92546691894532,160.8572543334961,72.42733576559736,3.5537179624370765,2.915026024240271,0.6386919381968057,178.02551583554683,159.8254180023438,1.0315652296616087,4.735062764626592,42790250.0,1.4434620036106356,0.014254130375519258,0.07603935572576459,0.12846281212285282
2025-06-10 00:00:00-04:00,115.03942137498008,119.98831837752284,115.03942137498008,118.22583770751953,18948400,0.0,0.0,DIS,,114.37426300048828,113.26100845336914,112.32549858093262,99.33081344604493,68.74628234724308,4.073029469398207,4.195702947223176,-0.12267347782496874,116.1202307038069,108.53076645805834,1.2774381610522965,2.182123761547816,9559755.0,1.9821010057266113,0.026543291456379237,0.04515843972634781,0.07457687413535452
2025-06-10 00:00:00-04:00,264.60523473595094,267.6107443161649,264.57537978675634,267.31219482421875,7538100,0.0,0.0,JPM,,264.17530517578126,263.73243713378906,263.3313690185547,248.03589111328125,55.63274306968644,4.141917377029358,4.620631235105882,-0.47871385807652356,267.87835541290224,258.7843826242072,0.9377433161679023,3.892665842620011,7818600.0,0.9641240119714527,0.006973167840587324,0.008750588197899756,0.03287839742693266
2025-06-10 00:00:00-04:00,598.4507520987654,601.6911723434343,597.3241388928317,601.3023681640625,66247000,0.0,0.0,SPY,0.0,596.412841796875,592.9321350097656,589.7490478515625,561.304228515625,59.75953036705841,9.132537344908314,9.140983730630873,-0.008446385722558958,601.6973676546836,577.8007280484414,0.9834705005754063,6.815578500387703,70735560.0,0.9365445046310512,0.0056696491505836555,0.011726355864389637,0.03446024456836172
2025-06-10 00:00:00-04:00,530.574089182664,534.2999461347188,528.2966787062677,533.6107177734375,40664800,0.0,0.0,QQQ,0.0,529.0837890625,525.095263671875,520.9978729248047,486.1254412841797,63.36778353445235,11.268152523898266,11.529293837606364,-0.261141313708098,533.6327352341934,508.363010615416,0.9991287019906987,7.520852287391749,50361880.0,0.8074519855096752,0.006613868248815269,0.013104560807111199,0.05190505843233173
2025-06-10 00:00:00-04:00,314.94000244140625,327.8299865722656,310.6700134277344,326.0899963378906,151256500,0.0,0.0,TSLA,,309.31199951171874,329.53099670410154,336.6830001831055,293.87900115966795,44.68110351055573,4.428283410874997,11.131221985216978,-6.702938574341982,376.5826514148874,296.7833489513236,0.3672544305753598,19.798566545758927,121005665.0,1.2499951965058826,0.05674382827003055,-0.052807369959451456,0.0242163180376731
2025-06-11 00:00:00-04:00,369.35011316461834,374.850444868596,368.7312070384164,372.654296875,5562700,0.0,0.0,V,,368.88292236328124,366.79758605957034,363.45496520996096,347.13276611328126,72.00240555033238,5.934586403752348,5.785688680551082,0.1488977232012667,373.82760678112817,353.08232363879375,0.9434420876264724,5.104595017251447,5370330.0,1.0358208899639314,0.007040712163078888,0.014429393352059838,0.04821134781945102
2025-06-11 00:00:00-04:00,267.39180706659846,268.32730266845346,264.51567895803186,266.8643493652344,7434100,0.0,0.0,JPM,,264.95753784179686,264.1962036132812,263.58713684082034,248.52058959960937,66.35987880891801,4.108604511198166,4.518225890324339,-0.4096213791261727,268.3305832332251,258.84369044841554,0.8454463541172842,3.8130498153918637,7760855.0,0.9578970358291709,-0.0016753648642138241,0.014873991028788058,0.019542984247039596
2025-06-11 00:00:00-04:00,155.16110778908194,155.45892483925456,153.602540476821,154.12867736816406,6016000,0.0,0.0,JNJ,,153.99565734863282,153.61842651367186,151.63778533935547,151.79861206054687,63.11641736949156,0.6447111644342272,0.2283832906306178,0.41632787380360936,157.0463107838419,146.22925989486905,0.7302745965028101,2.023903133875515,7798300.0,0.771450187861457,-0.007606305786657774,0.013314161812425063,0.05491128062092976
2025-06-11 00:00:00-04:00,334.3999938964844,335.5,322.5,326.42999267578125,122611400,0.0,0.0,TSLA,,308.18800048828126,326.48399658203124,336.3009994506836,295.2244009399414,47.40510659397059,4.295700699292695,9.764117728032122,-5.468417028739427,376.4514880498158,296.1505108515514,0.3770748860187506,19.644995553152903,120286605.0,1.0193271312296162,0.0010426457165473302,-0.016925147790372908,-0.022869501843734152
2025-06-11 00:00:00-04:00,602.4091389302424,603.2765697174132,597.5036577794746,599.5874633789062,73658200,0.0,0.0,SPY,0.0,597.4956420898437,594.2911193847656,590.4729064941406,562.1411547851562,70.95599401437605,9.036605141887662,9.120108012882232,-0.08350287099456999,602.9790571320498,577.9667558562314,0.864402970532644,6.442394787827847,71021110.0,1.037131072719083,-0.0028519840864627,0.009111819715749592,0.02474263926979403
2025-06-11 00:00:00-04:00,469.24859086789724,474.68965849935887,468.88919632531986,471.8443298339844,16399200,0.0,0.0,MSFT,,470.0971984863281,465.4548309326172,459.96435699462893,420.79439331054687,75.23285533809226,12.893310451903972,13.818955501921195,-0.9256450500172235,474.1528034715201,445.77591051773777,0.918649527934734,5.823279164592809,18682520.0,0.8777830827961111,0.0036099435659899815,0.01886308170366746,0.05420943096850128
