date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2024-09-11 00:00:00-04:00,457.32885133564355,466.7357504927543,448.74728061821844,465.9899597167969,57843000,0.0,0.0,QQQ,0.0,455.72191162109374,460.61728515625,467.1300338745117,468.43418273925784,41.21071750339509,-2.09035884917148,-1.002290104535998,-1.088068744635482,486.4123395681676,447.84772818085577,0.4704372968713509,9.43246913033602,35687970.0,1.6207982689965275,0.021715322887090993,0.017390009434615994,0.013057137807349406
2024-09-11 00:00:00-04:00,172.24475863418198,172.63488802135038,169.34800254288618,169.63084411621094,6828200,0.0,0.0,PG,,171.4313171386719,169.69716796875,167.38757095336913,164.4545718383789,61.111059743362624,2.105827173505986,1.7099677505376916,0.39585942296829457,173.6248647902953,161.15027711644296,0.6798274397112034,2.3052813463123596,5969395.0,1.143868013425146,-0.021767294536564785,-0.011256470300277766,0.03963176762221088
2024-09-11 00:00:00-04:00,220.4340868524661,222.05652550259597,216.88061769002928,221.62852478027344,44587100,0.0,0.0,AAPL,,220.3504852294922,222.5422836303711,223.64166717529298,221.84295013427734,42.718043802173874,0.3715629633721278,1.1862396444154344,-0.8146766810433066,229.53135243305056,217.7519819175354,0.3290959272935732,4.759281786880036,43637655.0,1.021757470698185,0.011585072193410095,0.008195562346281049,0.006281915153789175
2024-09-11 00:00:00-04:00,161.56721914553702,161.56721914553702,158.9517684818958,159.65892028808594,5920200,0.0,0.0,JNJ,,160.44936828613282,160.48326873779297,157.79965286254884,152.5425390625,63.93572628195719,2.4496389518596686,2.533165103262458,-0.0835261514027894,164.37169343198255,151.22761229311513,0.6414528262488575,2.2433324334260476,6203925.0,0.9542668552569543,-0.01529457291533931,-0.015176867844003628,0.04849430730720905
2024-09-11 00:00:00-04:00,149.39525512685503,150.96972670859367,147.00366157798018,150.63092041015625,29607700,0.0,0.0,GOOGL,,150.7269073486328,155.1589157104492,159.4125503540039,168.38005493164061,25.014872084212215,-4.706889592595701,-3.7068022455288356,-1.0000873470668652,171.49563845231944,147.32946225568838,0.13661483420484677,4.072227833217748,24778145.0,1.1949118870682207,0.01681694592593841,-0.03253061640506172,-0.07796916777961704
2024-09-11 00:00:00-04:00,541.9499443030138,548.5279869391354,533.3174727969968,547.5995483398438,75248600,0.0,0.0,SPY,0.0,541.1775512695312,545.5007202148438,547.8618072509765,542.5587615966797,44.695427634257264,0.9834482711853525,2.127136841465292,-1.1436885702799393,560.7010789353255,535.0225355666275,0.4897868462643219,7.785884675884712,47624495.0,1.5800398513412057,0.01025880090285014,0.006298089924099193,0.02283956521625119
2024-09-11 00:00:00-04:00,283.03234176929686,283.18131995634127,276.3592039000195,281.979736328125,6281800,0.0,0.0,V,,280.609375,277.2340881347656,271.30224761962893,265.32039337158204,78.77999804699118,5.144566058466921,3.7580075039171796,1.3865585545497416,285.7303237662186,256.87417147303927,0.8700246865906613,4.248737969885212,6362830.0,0.9872651005920322,-0.004836390421049774,0.012371095390479203,0.09160792425113984
2024-09-12 00:00:00-04:00,466.0198191063283,471.3795837156502,464.2299332712755,470.5641784667969,40067800,0.0,0.0,QQQ,0.0,458.1442504882813,460.80324096679686,467.6515914916992,468.16052673339846,48.92638117420274,-1.1820488462367962,-1.0382418528761577,-0.1438069933606385,486.69989309162264,448.6032898917758,0.5764526684916984,9.110002844104608,35954675.0,1.1143975018547658,0.00981613155952954,0.026418646981265725,0.022669862304038446
2024-09-12 00:00:00-04:00,159.0583184268592,159.93014513494188,157.61498501908312,159.4845428466797,4540900,0.0,0.0,JNJ,,160.38155822753907,160.55301361083986,158.15582962036132,152.92439605712892,61.12188310392978,2.2548654005725552,2.4775051627244777,-0.2226397621519225,164.2409004319397,152.07075880878293,0.6091781235963727,2.2919600231244805,6173910.0,0.7354982498935034,-0.0010921872770504049,-0.0021214032691186935,0.04675431899691662
2024-09-12 00:00:00-04:00,207.5360411819317,210.37357829041244,206.05300532684208,209.21681213378906,27611700,0.0,0.0,IWM,0.0,206.67982482910156,209.83769989013672,211.61733932495116,210.66147369384765,46.65296229089127,-0.6810638453983984,0.13884706900374583,-0.8199109144021441,219.78367180401165,203.45100684589067,0.3530229330414017,4.069872535093002,25815085.0,1.0695955484942234,0.012875735903289831,-0.0015098347898618858,0.02385341529696583
2024-09-12 00:00:00-04:00,420.1556701684846,424.18541433930886,416.62220020874884,423.81817626953125,17395700,0.0,0.0,MSFT,,411.24456787109375,409.7884979248047,412.34877624511716,421.4802545166016,60.33207076452185,-1.0989494289263462,-3.0277841031652626,1.9288346742389164,425.8997563111528,398.7977961790815,0.9231944836654703,8.355129249666893,17638030.0,0.9862609373042227,0.009360790994615842,0.0455692323792265,0.02617100438770814
2024-09-12 00:00:00-04:00,169.61132864347667,170.3038254020245,168.18734302418258,169.1919403076172,4838900,0.0,0.0,PG,,171.0411804199219,170.12729187011718,167.61531143188478,164.66036560058595,59.56215062213255,1.9259775640359464,1.7531697132373427,0.17280785079860372,173.7617134827564,161.46890938101316,0.6282562434643232,2.3101574701894765,5937510.0,0.8149712589957743,-0.002587405674247978,-0.011397999804386605,0.027665749214131896
2024-09-12 00:00:00-04:00,87.45786231759001,88.55827355324284,87.41820697283417,88.52853393554688,7173300,0.0,0.0,DIS,,87.69578704833984,88.18353576660157,88.80313606262207,90.56115951538087,46.64503372373688,-0.6894827446221683,-0.7860152116454863,0.09653246702331797,90.85692078453893,86.74935134070522,0.43314729529711754,1.3149677276413538,8234545.0,0.8711228124929793,0.01109602587809233,0.007332224397440301,0.034762457270256286
2024-09-12 00:00:00-04:00,184.8000030517578,187.41000366210938,183.5399932861328,187.0,33544200,0.0,0.0,AMZN,,179.5720001220703,177.59499969482422,177.0199996948242,180.1618002319336,61.64061003819111,1.0388181995363652,-0.5073670710039605,1.5461852705403256,185.0922334704754,168.947765919173,1.1181684390310347,4.900002615792411,33980180.0,0.9871695794430754,0.013440254011034547,0.05121142639613541,0.0993532821286307
2024-09-12 00:00:00-04:00,203.08945783699713,204.19464486203483,200.39008001613465,202.06253051757812,9054400,0.0,0.0,JPM,,205.1257354736328,210.56460723876953,211.18761672973633,206.36863067626953,36.94350537439616,0.029222221407650295,1.906952486164195,-1.8777302647565448,221.47193682511084,200.90329663436182,0.056359286392577417,5.064834219224983,8417950.0,1.0756062936938329,-0.0030400331256704716,-0.050682407798438356,-0.01731355785926081
2024-09-12 00:00:00-04:00,282.0195025047578,284.0055553392983,279.5071468812544,283.37994384765625,4160800,0.0,0.0,V,,281.94996337890626,278.84080810546874,272.5052978515625,265.6714633178711,80.54675263961808,5.315428616950214,4.069491726523787,1.2459368904264272,286.7374262912418,258.2731694118832,0.8820456666824044,4.362227158473603,6143255.0,0.67729566817591,0.00496563170731501,0.024226595803820583,0.09278537353294203
2024-09-12 00:00:00-04:00,548.1823330685932,552.5183422032788,545.9402390867614,552.212158203125,51819600,0.0,0.0,SPY,0.0,543.0502197265625,545.5787475585937,548.6193725585938,542.7578814697266,52.44423065992754,1.5101109951176568,2.003731672195765,-0.4936206770781082,560.5296474578969,536.7090976592907,0.6508271502927876,7.677239400940972,48093130.0,1.0774844556800525,0.008423326639449114,0.017248526681084675,0.028211525927626324
2024-09-12 00:00:00-04:00,221.46928361366915,222.51442259643306,218.8017058249269,221.738037109375,37455600,0.0,0.0,AAPL,,220.428125,222.17200927734376,223.6939239501953,221.89778900146484,46.321105385936576,0.3336133305606097,1.0157143816444694,-0.6821010510838597,229.49127067061383,217.8965772297768,0.33131189705011166,4.708801969048969,43412405.0,0.8627856484799679,0.0004941256059440846,0.0017537796982196596,0.004735700561350642
2024-09-12 00:00:00-04:00,224.66000366210938,231.4499969482422,223.8300018310547,229.80999755859375,71894900,0.0,0.0,TSLA,,222.2220001220703,219.16800079345703,217.40900192260742,224.44160095214843,60.16561917407169,2.6334862020066794,0.5970058299573926,2.0364803720492866,232.6452018823713,202.17280196284352,0.9069582858171712,11.048570905412946,78141510.0,0.9200602854999859,0.007364189890953776,-0.0015640640101466374,0.141175846590754
2024-09-12 00:00:00-04:00,153.26167533883327,154.27810941261885,152.11569142274135,154.1485595703125,29621500,0.0,0.0,GOOGL,,150.26022033691407,154.36727905273438,159.1401336669922,167.7760858154297,35.39286815559895,-4.431809600705634,-3.8518037165641954,-0.5800058841414386,171.44927648274438,146.83099085124002,0.29724119821357864,4.02850091306997,24229665.0,1.2225303156275582,0.023352703087639703,-0.01491184378194721,-0.03413809396422829
2024-09-13 00:00:00-04:00,552.824497945327,556.1036627094621,552.5676868065235,555.09619140625,39310500,0.0,0.0,SPY,0.0,547.3269653320312,545.9402465820312,549.0608734130859,542.9662860107422,49.89231308390485,2.1355945700133816,2.030104251759288,0.10549031825409338,561.2551150150066,536.8666318111652,0.7474659019472552,7.47052599965798,47016315.0,0.8361033824109779,0.005222690519001816,0.040066008374555206,0.016164312390188895
2024-09-13 00:00:00-04:00,284.4921119437247,286.72642125187787,283.5586647417155,285.34613037109375,4987600,0.0,0.0,V,,283.5348388671875,280.1347198486328,273.52563323974607,266.0467947387695,83.17224980338183,5.545567396925605,4.364706860604151,1.1808605363214548,288.3860494351921,258.66521704430005,0.8977175664491172,4.324632941829724,6022745.0,0.8281273738137677,0.006938340437016022,0.028564369440108983,0.07702405162220738
2024-09-13 00:00:00-04:00,202.31681954281768,203.2850819527369,198.56115946428233,199.83261108398438,10226700,0.0,0.0,JPM,,203.5334930419922,208.8148986816406,210.83405609130858,206.30564514160156,32.06871355846184,-0.6557842206105988,1.3944051448092363,-2.0501893654198353,222.17081101977965,199.49730116283752,0.014788619991456432,5.214334189575273,8579235.0,1.192029359261053,-0.011035788910897404,-0.03831303565228783,-0.0341763271305916
2024-09-13 00:00:00-04:00,469.8283373159938,473.8555955844407,469.599617207718,472.6722717285156,29111800,0.0,0.0,QQQ,0.0,463.4443420410156,461.26861267089845,467.6973342895508,467.84828857421877,46.80297987937139,-0.2887723290854751,-0.8883479481180211,0.599575619032546,486.7914894145352,448.60317916456637,0.6302738300385758,8.853593705984618,35496235.0,0.8201376850249048,0.004479927198426825,0.05939518574286273,0.0019392508235087647
2024-09-13 00:00:00-04:00,187.0,188.5,185.91000366210938,186.49000549316406,26495400,0.0,0.0,AMZN,,182.59200134277344,179.03200073242186,177.4650001525879,179.93980041503906,60.20740623537245,1.6024379983958,-0.08540605712400831,1.6878440555198082,186.58305807843703,168.34694222673875,0.9948973462315274,4.818574087960379,32720025.0,0.8097609949870148,-0.0027272433520638684,0.08810319246916132,0.05011548701391866
2024-09-13 00:00:00-04:00,228.0,232.6699981689453,226.32000732421875,230.2899932861328,59515100,0.0,0.0,TSLA,,226.13399963378907,221.56900024414062,218.21650161743165,224.11960083007813,55.864008120311276,3.238149487475397,1.1252345614609938,2.112914926014403,234.4052953020179,202.0277079328454,0.8728965821646316,10.729285103934151,76624840.0,0.7767076577256148,0.0020886633855721204,0.09282018675634407,0.0754179225857654
2024-09-13 00:00:00-04:00,422.65686865025475,428.61215900524985,422.2896305914577,427.38140869140625,15874600,0.0,0.0,MSFT,,416.9795166015625,411.52248229980466,412.8232147216797,420.89760925292967,61.945983582254016,0.2213150664274508,-2.37796426924672,2.599279335674171,427.7826815250582,397.86374791830116,0.9865879967873815,8.298410923091646,17394155.0,0.9126399069112584,0.008407455416940213,0.07191939881299558,0.02270623754062684
2024-09-13 00:00:00-04:00,88.67723523077377,89.93626789097912,88.61775599323094,89.76773834228516,7084200,0.0,0.0,DIS,,88.2132781982422,88.2568977355957,88.89037628173828,90.41033096313477,49.94929299274476,-0.5158942772982584,-0.7319910247760408,0.2160967474777824,90.95283141652082,86.82792114695575,0.712698459653858,1.3397518767650891,7968705.0,0.8890026673091801,0.013997796548178343,0.02967936868933929,0.019822156611115416
2024-09-13 00:00:00-04:00,211.60942543758122,214.7930100383732,211.5204469137241,214.3777618408203,37388100,0.0,0.0,IWM,0.0,208.44562683105468,209.64193878173828,211.85413208007813,210.9580807495117,43.552479479224715,-0.23325556008288117,0.06442654318642041,-0.29768210326930156,220.05386078723575,203.6544033729205,0.6538849546655905,3.937104207992992,25556410.0,1.4629636948225513,0.024667949264664868,0.04295336230999047,0.022590211929580217
2024-09-13 00:00:00-04:00,222.54428285449177,223.00214343080088,220.8820208371711,221.4692840576172,36766600,0.0,0.0,AAPL,,220.76256713867187,221.4463882446289,223.58343811035155,221.9218002319336,40.08229604998578,0.27863986106024186,0.8682994775276238,-0.589659616467382,229.465587650699,217.7012885700041,0.32029069150378303,4.583669359578579,42930035.0,0.8564307017219995,-0.001212029542884685,0.007607975246276766,-0.009878963999452317
2024-09-13 00:00:00-04:00,154.88596580869884,157.82565255748864,154.66674982863708,156.90887451171875,29591200,0.0,0.0,GOOGL,,151.60350341796874,153.95815734863282,158.95945663452147,167.21577911376954,37.35299296590457,-3.9455900721245314,-3.8705609876762628,-0.07502908444826861,171.2892337406809,146.62967952836203,0.416844314980425,4.12197068357603,24133010.0,1.2261711241158895,0.017906848750975035,0.044718725861684794,-0.022511128092526977
2024-09-13 00:00:00-04:00,169.09441419619486,170.2355583420126,168.53847904527578,169.7869110107422,3918000,0.0,0.0,PG,,170.74663391113282,170.52230682373047,167.91571655273438,164.8794158935547,64.44960506518404,1.810583338472128,1.7646524382843,0.04593090018782786,173.85645817369422,161.97497493177454,0.6574882882808729,2.299010607165544,5658840.0,0.692368047161609,0.003516542821385249,-0.008599413810382206,0.03668424791082203
2024-09-13 00:00:00-04:00,159.58143127118026,160.55979938822875,158.69024139821857,160.33700561523438,3693400,0.0,0.0,JNJ,,160.6024169921875,160.6779769897461,158.52530746459962,153.32983978271486,58.80957438152332,2.144571296052021,2.4109183893899866,-0.26634709333796547,164.15947824640085,152.8911366827984,0.6607777098705161,2.2524494776862776,5996690.0,0.615906441720349,0.00534511215531519,0.006935093994283825,0.04831435206080381
2024-09-16 00:00:00-04:00,229.3000030517578,229.9600067138672,223.52999877929688,226.77999877929688,54323000,0.0,0.0,TSLA,,228.23599853515626,222.83600006103515,218.7495018005371,223.62480072021484,58.334353272599316,3.394986978536849,1.579185044876165,1.815801933660684,235.3445061522079,202.1544974488663,0.7419552537794679,10.547140938895089,74902735.0,0.7252472156056785,-0.015241628421408637,0.04859663522082913,0.04932446743916108
2024-09-16 00:00:00-04:00,470.53433816156826,471.2005609549143,467.25287075081485,470.58404541015625,22585600,0.0,0.0,QQQ,0.0,467.1792724609375,460.9673156738281,467.6083358764648,467.3924609375,48.50681683384156,0.2477968863530009,-0.6611189812238166,0.9089158675768175,486.627350738253,448.5893210146766,0.5782298545775374,8.733554980423921,34706335.0,0.6507630379295307,-0.0044179158441491895,0.041323885663904214,-0.0037682130945631
2024-09-16 00:00:00-04:00,215.5368837592455,216.21374159471785,212.92902562434276,215.3179168701172,59357400,0.0,0.0,AAPL,,219.84882202148438,220.18426208496095,223.09919204711915,221.72753814697265,30.411288748248992,-0.25831325804762173,0.6429769304125746,-0.9012901884601964,229.99637309172203,216.20201100251626,-0.06409097620330576,4.952666718669042,43680895.0,1.358886991669928,-0.02777526108721995,-0.0207776404010106,-0.04304355156110362
2024-09-16 00:00:00-04:00,185.2899932861328,185.80999755859375,183.36000061035156,184.88999938964844,26065500,0.0,0.0,AMZN,,184.49000244140626,179.6710006713867,177.85650024414062,179.63760040283202,60.12945118058936,1.898123245673105,0.31129980343541447,1.5868234422376906,187.5552391393341,168.15776134894713,0.8625986440872992,4.815717424665179,32448840.0,0.8032798707134061,-0.008579580976924128,0.05410493627932955,0.044222308477461336
2024-09-16 00:00:00-04:00,170.4013679681618,172.9372387232451,170.0209866107752,172.8689727783203,6892300,0.0,0.0,PG,,170.97681579589843,171.0782501220703,168.37168731689454,165.13334899902344,68.16014356379303,1.9454038060169694,1.800802711830834,0.14460109418613531,174.36569540341114,162.37767923037794,0.8751484312760879,2.3658895549568433,5721415.0,1.2046495491062963,0.018152528656246725,0.006702320078302959,0.055691236194485905
2024-09-16 00:00:00-04:00,554.8295115629904,556.1826531141121,553.0121808492725,555.916015625,36656100,0.0,0.0,SPY,0.0,550.57255859375,545.8572814941406,549.48212890625,543.1282696533203,51.85659840950936,2.66670762682611,2.1574249267726526,0.5092827000534572,562.0251228548746,536.9391349576254,0.7564733246744312,7.354117010602847,46627585.0,0.7861462265309258,0.001476904780544519,0.030069160006690687,0.015388584129191196
2024-09-16 00:00:00-04:00,201.30946116018512,203.6371951943657,201.07472678679676,203.2948760986328,8634900,0.0,0.0,JPM,,201.7828125,207.15810546875,210.53526611328124,206.36569732666015,36.43561006935141,-0.9088047740647767,0.9337631610344337,-1.8425679350992104,222.35041362583357,198.7201186007289,0.1935971384633037,5.3722194221669435,8614420.0,1.002377409042048,0.01732582582926545,-0.04128023466704123,-0.02855536038063511
2024-09-16 00:00:00-04:00,156.75938477605303,157.69609704284935,156.05187841649794,157.5067596435547,18379800,0.0,0.0,GOOGL,,153.46695556640626,153.44959411621093,158.72607345581054,166.57229095458985,37.47388785762864,-3.471990316170917,-3.7908468533751942,0.3188565372042773,170.97606706113655,146.47607985048452,0.4502320633161099,4.019764866858787,23841570.0,0.7709139960162019,0.0038103971728589148,0.06287396078172125,-0.02878174919081322
2024-09-16 00:00:00-04:00,90.31298257073298,91.57201523423082,90.1642769130031,91.05650329589844,9028600,0.0,0.0,DIS,,88.90921630859376,88.40262832641602,89.01677474975585,90.29751403808594,50.35251573862452,-0.2712053191089723,-0.6398338836426272,0.3686285645336549,91.28540849221851,86.7481410072932,0.949549988604245,1.380822451171976,7906250.0,1.1419573122529645,0.014356660615634675,0.03973301200083501,0.028555418778221764
2024-09-16 00:00:00-04:00,427.3913478501723,430.2995073976486,425.0290778075874,428.1258239746094,13834700,0.0,0.0,MSFT,,422.06533203125,412.93189697265626,413.4619201660156,420.1953063964844,66.16552742695927,1.312571772656213,-1.6398570608661334,2.9524288335223465,429.89423407169363,397.0296062603376,0.9461910809629435,8.253745883397979,16947110.0,0.8163456778176338,0.0017418054881761513,0.06314696443131251,0.030754920282478393
2024-09-16 00:00:00-04:00,215.16871907424786,215.82124334093965,213.69556479319942,215.14894104003906,23289000,0.0,0.0,IWM,0.0,210.2509765625,209.3977310180664,212.101798248291,211.2890948486328,44.97168280589155,0.18176813872119624,0.08789486229337558,0.09387327642782066,220.3893563557067,203.8142401408753,0.6838383968023996,3.921567557364367,25199490.0,0.9241853704182108,0.003597291027748417,0.043793191566980694,0.023565302735750304
2024-09-16 00:00:00-04:00,161.15069381758542,162.0128242492569,160.58885384916144,161.76097106933594,5187800,0.0,0.0,JNJ,,160.67604064941406,160.78743896484374,158.95156326293946,153.74857299804688,61.38363932490321,2.1473116629679225,2.358197044105574,-0.21088538113765143,164.17581368921373,153.7273128366652,0.768881425770399,2.2231345215769807,6005440.0,0.8638501092342943,0.008881078005901433,0.002280883445485049,0.055633950429501144
2024-09-16 00:00:00-04:00,286.04126830098704,288.87139985822597,285.7334325134914,288.454345703125,4458900,0.0,0.0,V,,284.50205688476564,281.5358856201172,274.6725799560547,266.45713592529296,84.39912048350622,5.910627010037842,4.673890890490889,1.2367361195469533,290.44293803533174,258.9022218767776,0.9369515795960324,4.36861011400092,5990135.0,0.7443738747123395,0.010892789497404465,0.017051406219955823,0.08639398446670721
2024-09-17 00:00:00-04:00,229.4499969482422,234.57000732421875,226.5500030517578,227.8699951171875,66761600,0.0,0.0,TSLA,,228.57599792480468,224.56299896240233,219.00700149536132,223.12340057373046,61.885345242318365,3.566127319245396,1.9765734997500115,1.5895538194953847,236.01606852406977,201.99793446665288,0.7605373242067579,10.49714115687779,74419055.0,0.8971035711216704,0.004806404196833203,0.00751645647966237,0.02312317649181872
2024-09-17 00:00:00-04:00,186.85000610351562,189.4499969482422,186.13999938964844,186.8800048828125,26091700,0.0,0.0,AMZN,,185.95600280761718,180.73400115966797,178.28950042724608,179.38940063476562,64.96955213652967,2.2669013192547425,0.7024201065992802,1.5644812126554624,188.79617015430588,167.78283070018628,0.9088119584382517,4.909288678850446,32196935.0,0.8103783791842298,0.010763186217390919,0.04082429243368879,0.04859164853996978
2024-09-17 00:00:00-04:00,436.949603136594,438.5575267353336,429.0488958810436,431.9074401855469,18874200,0.0,0.0,MSFT,,426.22410888671874,415.483740234375,414.1378463745117,419.5947918701172,68.1608867111245,2.4542542827089733,-0.821034792151112,3.275289074860085,432.43034620253866,395.84534654648473,0.9857070924721123,8.707484696420567,17129120.0,1.101877971547867,0.008832955171519385,0.05057941772658747,0.03231090416701443
2024-09-17 00:00:00-04:00,473.6169454831186,474.91959099564355,468.326795419837,470.8326416015625,30084400,0.0,0.0,QQQ,0.0,470.1286193847656,462.128759765625,467.22151947021484,466.9181378173828,47.63555121208208,0.6851930118787095,-0.39185658260331135,1.0770495944820209,485.60602103428397,448.8370179061457,0.5982110425665625,8.769068818078836,35023670.0,0.8589733742923,0.00052827161020641,0.03233323896523954,-0.016165544810438193
2024-09-17 00:00:00-04:00,161.03444365855128,162.46809549159988,160.73413843763794,161.8384552001953,5066500,0.0,0.0,JNJ,,160.61597900390626,160.77872009277343,159.37015533447266,154.18808349609375,63.23908443931525,2.1311689561703986,2.312791426518539,-0.18162247034814039,164.05800866696757,154.68230200197775,0.7632654746910574,2.2169085597928273,6038345.0,0.8390544097761887,0.0004790038681590225,-0.0018521679898768628,0.05455154854225497
2024-09-17 00:00:00-04:00,172.27401473699877,172.60562619884044,171.0353308854349,171.54251098632812,4757100,0.0,0.0,PG,,170.60423583984374,171.2108947753906,168.7354881286621,165.3353515625,67.23864690281326,1.9230479176266329,1.8252517529899939,0.09779616463663898,174.5612589626346,162.90971729468959,0.7409142873675274,2.3561362847015386,5765005.0,0.8251684083535054,-0.007673220767576261,-0.010743031443124051,0.04429397636068022
2024-09-17 00:00:00-04:00,558.1481843152566,559.6100185283265,553.8912078231978,556.1431884765625,49321000,0.0,0.0,SPY,0.0,553.3934204101563,546.9427612304687,549.6530029296875,543.2821539306641,51.38103936267373,3.0705540654583956,2.3400507545098015,0.7305033109485941,562.4721232070069,536.8338826523682,0.7531447324961105,7.498747690464589,47137545.0,1.04632093164801,0.0004086459917997942,0.026020843925044668,0.006182959140922817
2024-09-17 00:00:00-04:00,203.16770635547255,205.31938566590614,203.09925149729654,204.65432739257812,7573300,0.0,0.0,JPM,,202.50460510253907,206.0773727416992,210.2320755004883,206.44550537109376,37.009742841207114,-0.988237243788916,0.5493630800697636,-1.5376003238586797,222.3351645588464,198.12898644213018,0.26957336755039796,5.443475964396208,8688545.0,0.871641914727955,0.006687090791632766,0.01795098844396148,-0.02877688777044185
2024-09-17 00:00:00-04:00,214.75054527350213,215.8952118613641,213.50633585708556,215.7857208251953,45519300,0.0,0.0,AAPL,,219.18789672851562,219.58903045654296,222.64629974365235,221.513203125,29.444005533086667,-0.6387415884757388,0.3866332266349119,-1.0253748151106508,230.2177773044442,215.0748221828605,0.046945833004653076,4.841753417720511,43922470.0,1.0363556512190686,0.0021726197330820263,-0.015083395985807546,-0.04028510219100356
2024-09-17 00:00:00-04:00,91.57201266242862,92.44440756593396,91.37373593652941,92.05777740478516,8193100,0.0,0.0,DIS,,89.79351043701172,88.77240600585938,89.11789398193359,90.20809326171874,59.74158309044592,0.003466931111319127,-0.5111737206918379,0.514640651803157,91.73172090146875,86.50406706239843,1.0623714793201369,1.4070230136175954,7829725.0,1.0464096759464732,0.010996184485944527,0.05045249857530454,0.022462107195088787
2024-09-17 00:00:00-04:00,217.0966797144993,219.29157401251283,215.99923256549252,216.92860412597656,35563500,0.0,0.0,IWM,0.0,212.44587097167968,209.99687957763672,212.30991897583007,211.62782073974608,51.1825024609932,0.6468251501812574,0.199680919870952,0.4471442303103054,220.8722298600909,203.74760809156925,0.7697101993012495,4.0239703867817935,26115355.0,1.3617850494469632,0.00827177246299482,0.05328600079570811,0.01956332704501529
2024-09-17 00:00:00-04:00,288.871362879991,291.02624342137926,288.05707398934584,289.5267639160156,5135700,0.0,0.0,V,,285.7373840332031,282.82880249023435,275.9183319091797,266.96741485595703,83.67806478911851,6.214833834900105,4.982079479372732,1.2327543555273728,292.2680168467764,259.568646971583,0.916168019713421,4.363646656677823,5919125.0,0.8676451333600828,0.0037178091745386777,0.021798598723055118,0.09415697311331361
2024-09-17 00:00:00-04:00,158.46339140012853,159.98803477134888,157.82563218082967,158.76234436035156,20715600,0.0,0.0,GOOGL,,155.59149169921875,153.66568756103516,158.3708641052246,165.9851629638672,41.76932783366881,-2.9612089309223677,-3.624919268884629,0.6637103379622613,170.1520965802005,146.5896316302487,0.516614571351448,4.05625231826623,23756540.0,0.871995669403036,0.00797162432671672,0.07170720115742113,-0.04283074441210022
2024-09-18 00:00:00-04:00,161.4122458149337,163.07838787640318,160.5501153699511,160.947265625,4722800,0.0,0.0,JNJ,,160.87364807128907,160.66150817871093,159.7187126159668,154.57958221435547,57.188907564732105,2.0231426647188755,2.2548616741586063,-0.23171900943973078,163.701508993409,155.73591623852462,0.6542324654094152,2.239050478213469,5910730.0,0.7990214406680731,-0.005506661405615287,0.008069360199789655,0.04527419985712
2024-09-18 00:00:00-04:00,204.41958278575413,206.69841162031813,202.16031887697295,202.9720916748047,8259900,0.0,0.0,JPM,,202.56328735351562,204.92328796386718,209.89025115966797,206.44354919433593,33.88000554165876,-1.1734041392209633,0.20480963621161818,-1.3782137754325814,222.42226297293095,197.35823934640499,0.22398049140276116,5.556648497292394,8819540.0,0.9365454434131485,-0.008219888331735592,0.001447667087011384,-0.0325844008170173
2024-09-18 00:00:00-04:00,216.54221012404864,221.67831024616868,216.5322467283196,219.66766357421875,59894900,0.0,0.0,AAPL,,218.79572448730468,219.57310485839844,222.35664825439454,221.35940673828125,40.23570752776529,-0.6198482196471957,0.18533693737849033,-0.805185157025686,229.91801886887882,214.79527763991027,0.3221893346277145,4.965463814572437,45402265.0,1.3192051101415314,0.01798980365419145,-0.008847512782926836,-0.02569418952297109
2024-09-18 00:00:00-04:00,170.73298121456074,171.56200988291408,168.31414627265605,169.63084411621094,5102900,0.0,0.0,PG,,170.60423583984374,171.0177764892578,168.90665969848632,165.51579650878907,61.57140111359603,1.7311199024097164,1.8064253828739385,-0.07530548046422214,174.61975878451443,163.1935606124582,0.5633792978924235,2.4055992747860984,5794470.0,0.8806499990508191,-0.01114398325596122,0.0,0.020597344850420418
2024-09-18 00:00:00-04:00,431.7585420671652,432.78086567930353,427.2027486718979,427.5997619628906,18898000,0.0,0.0,MSFT,,427.7665222167969,417.6584106445313,414.4361068725586,419.0408856201172,66.90640154365872,2.9771337211684568,-0.061401089487198024,3.038534810655655,433.4245645957593,395.44764914935786,0.8466225451856538,8.560728760560611,17254640.0,1.0952416277592578,-0.009973614302188683,0.01836697463747039,0.014147820506204223
2024-09-18 00:00:00-04:00,92.7120738680372,93.25732542270559,91.8892500175611,92.77156066894531,10289800,0.0,0.0,DIS,,90.83642272949218,89.20166625976563,89.30823554992676,90.13929290771485,71.82505264748688,0.27556645385382694,-0.3538256857827049,0.6293921396365318,92.38800504327526,86.22846605657827,1.0622701839372128,1.3532063447068257,7901045.0,1.3023340583429155,0.007753644333836185,0.05955619207667717,0.042790343874790526
2024-09-18 00:00:00-04:00,472.03587268126955,476.1426685597463,468.18756663359926,468.7941589355469,39909200,0.0,0.0,QQQ,0.0,470.6894592285156,463.2056854248047,466.7829956054687,466.3944934082031,50.06843295529606,0.8574598147950496,-0.1419933031236391,0.9994531179186887,484.53627006298854,449.0297211479489,0.5566420390472326,8.688809408106835,35558665.0,1.1223480971515662,-0.004329527067370775,0.006017724545941405,-0.018365005759533037
